sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000010,0.002450086,0.0014875483,0.0023365258,1.0,1.0,1.0,12882,0.14034702,0.08032031,0.123091534,0.2136400382156243,0.7472624384507974,0.8451532299551702,13607,0.013344724,0.011195592,0.015833886,1.0,1.0,1.0,154,0.057019133,0.05194955,0.07301824,0.22077922077922077,0.6753246753246753,1.0,154
000000011,0.0027448284,0.0016054794,0.002504642,1.0,1.0,1.0,12815,0.14910485,0.073628806,0.11045637,0.6805586344491243,0.7409295795462942,0.8109805660237936,13533,0.015525761,0.013580839,0.02092667,1.0,1.0,1.0,177,0.086256675,0.061809227,0.09016095,0.5081967213114754,0.639344262295082,0.8306010928961749,183
000000012,0.0024272434,0.0015395682,0.0024482578,1.0,1.0,1.0,12814,0.15684873,0.07638989,0.11370684,0.6712379267123793,0.7220378972203789,0.7979060679790607,13563,0.013201666,0.011368937,0.020212444,1.0,1.0,1.0,134,0.078319035,0.07584278,0.13427131,0.014705882352941176,0.1323529411764706,1.0,136
000000013,0.0025151486,0.0015052912,0.0024213714,1.0,1.0,1.0,12911,0.12762633,0.07429048,0.115459196,0.29947113265755837,0.754737769942706,0.842294696635816,13614,0.0154059725,0.013891602,0.024819544,1.0,1.0,1.0,140,0.06480971,0.06107646,0.10861831,0.02857142857142857,0.42142857142857143,1.0,140
000000014,0.00611238,0.0026807548,0.003945308,0.991309559484567,0.9965537908300869,1.0,13348,0.17215556,0.090388834,0.121843345,0.5260660247592848,0.73060522696011,0.8131361760660247,14540,0.04303164,0.035331726,0.07077217,0.3958333333333333,0.7604166666666666,1.0,192,0.057100363,0.043390457,0.085393175,0.34080717488789236,0.625560538116592,0.9237668161434978,446
000000015,0.0050862976,0.0024548038,0.0035257565,0.9934443134944019,0.9979375368296994,1.0,13576,0.16140077,0.08317594,0.11202729,0.5860159934385893,0.7474540359510629,0.8274895769257057,14631,0.04124928,0.035873413,0.06961422,0.3046875,0.78125,1.0,128,0.076218605,0.058312625,0.10699226,0.31044776119402984,0.5462686567164179,0.8059701492537313,335
000000016,0.0038953205,0.0021782503,0.0029772604,0.9977894038759119,0.9997052538501215,1.0,13571,0.19730939,0.1009327,0.13100879,0.6380501015572105,0.691198375084631,0.7727149627623561,14770,0.034307867,0.02961025,0.048207067,0.5522388059701493,0.9402985074626866,1.0,67,0.102674045,0.08129296,0.13542853,0.27932960893854747,0.4748603351955307,0.6871508379888268,179
000000017,0.004068488,0.00220378,0.0031209106,0.9959505387229735,0.9999276881914817,1.0,13829,0.17217134,0.08706151,0.11615365,0.5987022543313935,0.7494146765669945,0.8255401699110309,14949,0.034903914,0.031764533,0.058132216,0.3978494623655914,0.989247311827957,1.0,93,0.04083004,0.033697706,0.061713234,0.41545893719806765,0.7777777777777778,1.0,207
000000018,0.0053195693,0.0025332423,0.0037779366,0.9886011927228806,0.9996980448403412,1.0,13247,0.18579605,0.092143066,0.121616624,0.6385933397816775,0.7114135691584911,0.8093823407489291,14474,0.030388882,0.026250312,0.051571805,0.4645390070921986,0.9858156028368794,1.0,282,0.07639273,0.06686129,0.14199622,0.16526138279932545,0.26981450252951095,0.8246205733558178,593
000000019,0.0039329627,0.0021193223,0.0029555194,0.9975497261458633,0.9995675987316229,1.0,13876,0.18630126,0.090300046,0.11551904,0.6784093941820123,0.738791032826261,0.8195890045369629,14988,0.024836946,0.01907572,0.0323204,0.7926829268292683,0.9634146341463414,1.0,164,0.069133356,0.058273163,0.098272,0.2536873156342183,0.5221238938053098,0.9410029498525073,339
000000020,0.0044998713,0.0024301836,0.003472094,0.9936621257375975,1.0,1.0,13727,0.18515414,0.09254433,0.12203122,0.6575899207478155,0.727900833163991,0.8022082232608548,14763,0.027699927,0.02428862,0.04741905,0.5193370165745856,1.0,1.0,181,0.101400584,0.08321339,0.14323726,0.18061674008810572,0.3436123348017621,0.7709251101321586,227
000000021,0.004064446,0.002013187,0.0029487272,0.9934348171127624,1.0,1.0,13861,0.19322407,0.10076234,0.13070337,0.5688299573560768,0.716751066098081,0.7984408315565032,15008,0.033722937,0.031833455,0.06953838,0.2288135593220339,1.0,1.0,118,0.09667471,0.09416104,0.20623277,0.0,0.017341040462427744,0.8092485549132948,173
000000022,0.015120958,0.0062149256,0.008768688,0.9918296276453255,0.9974551299223144,0.998660594695955,14932,0.069450274,0.03527988,0.063969076,0.7427751321025508,0.826146519668602,0.9138887076782569,15329,0.02913012,0.022624511,0.042116698,0.685,0.91,1.0,200,0.027504953,0.021242628,0.039448883,0.7035398230088495,0.9557522123893806,1.0,226
