sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000013,0.014235655,0.009754084,0.012064368,0.989597439369691,0.9994460174812262,1.0,16246,0.03670905,0.027904524,0.03804949,0.8232475271855993,0.9901701787798735,0.9963752534250784,16277,0.030034656,0.020710938,0.035694886,0.736,0.928,1.0,125,0.02538607,0.022290165,0.038518477,0.7862595419847328,0.9923664122137404,1.0,131
000000014,0.016874826,0.011103905,0.013456531,0.9686037921694164,1.0,1.0,16244,0.045516316,0.03619805,0.04863975,0.5536646802236285,0.9855010137003133,0.9950236530073109,16277,0.022195345,0.018964093,0.032165013,0.7923076923076923,1.0,1.0,130,0.018363276,0.013576533,0.022564214,0.9318181818181818,0.9772727272727273,1.0,132
000000015,0.012047076,0.008181202,0.011042161,0.9761934207271827,0.9973410833539451,1.0,16172,0.033703905,0.024239853,0.033670183,0.9017241379310345,0.9878078817733991,0.9966748768472906,16240,0.02922466,0.023698552,0.043382656,0.6071428571428571,0.9577922077922078,1.0,924,0.025463076,0.022372974,0.04112592,0.70199370409234,0.9632738719832109,1.0,953
000000016,0.011675126,0.0077647315,0.010165101,0.9880032156329231,0.996413332508812,1.0,16171,0.03451726,0.016876716,0.02225552,0.9599926140210501,0.980550255431772,0.992675570874623,16247,0.032811884,0.023864746,0.040754233,0.7274305555555556,0.9027777777777778,1.0,576,0.022422967,0.015613556,0.026289789,0.8486842105263158,0.975328947368421,1.0,608
000000017,0.01640606,0.01073832,0.012894245,0.9771692346079471,0.9979414883662903,1.0,16031,0.04225381,0.029948337,0.04288115,0.6061259706643658,0.9843461111795884,0.9933440157771478,16226,0.031987615,0.019157989,0.03471193,0.8145896656534954,0.9057750759878419,1.0,329,0.02904404,0.023453759,0.044018373,0.6030042918454935,0.9527896995708155,1.0,466
000000018,0.014218892,0.00972412,0.01197974,0.986478180700676,1.0,1.0,16270,0.023060622,0.012706571,0.016066179,0.9799852652259332,0.993921905697446,0.9977897838899804,16288,0.024348076,0.021490378,0.039254766,0.6188524590163934,1.0,1.0,244,0.012329471,0.010901795,0.019936549,0.991869918699187,1.0,1.0,246
000000019,0.009788348,0.0068619098,0.008618535,0.9980401763841255,1.0,1.0,16328,0.027935617,0.020411598,0.028403021,0.9649691263679159,0.9948034480650486,0.9979825151311366,16357,0.0181861,0.015736608,0.021854326,1.0,1.0,1.0,140,0.030479562,0.02528866,0.034703355,0.75,0.9714285714285714,1.0,140
000000020,0.01311964,0.00891102,0.010869025,0.9939230249831195,0.9995089313117672,1.0,16291,0.057597782,0.054531522,0.075449,0.11787771106482049,0.8775885308173018,0.9981619899522117,16322,0.035885993,0.02722168,0.035538025,0.782258064516129,0.9435483870967742,1.0,124,0.02328,0.017171497,0.022343889,0.896,0.992,1.0,125
000000021,0.016796185,0.008991109,0.01253639,0.9749083554544306,0.9848944507647579,0.996271015042346,15822,0.045048382,0.027374117,0.03891583,0.8283670295489891,0.9537791601866252,0.9888024883359253,16075,0.04906462,0.029562712,0.05693553,0.6885245901639344,0.7989646246764452,0.9499568593615185,1159,0.046537414,0.038233947,0.070989326,0.3877086494688923,0.6737481031866465,0.992412746585736,1318
000000022,0.017934177,0.009711464,0.013952026,0.9568709289824827,0.9702776196800101,0.99867197875166,15813,0.037985023,0.032385472,0.045821805,0.6267178407824687,0.9784573480252569,0.9972143122446453,16154,0.053359535,0.03994482,0.072911255,0.48451151707704526,0.6378077839555203,0.9857029388403494,1259,0.032177296,0.02484147,0.04813088,0.6512820512820513,0.8653846153846154,0.9987179487179487,1560
000000023,0.014927378,0.008340955,0.011351307,0.9759591429995017,0.9851145989038366,0.9987543597409069,16056,0.035543736,0.019186448,0.026447741,0.951865074479872,0.9860888834174566,0.9945832820386556,16246,0.05053054,0.035664875,0.06292332,0.5575980392156863,0.7169117647058824,0.9754901960784313,816,0.029640006,0.022901703,0.03909966,0.6497354497354497,0.9619047619047619,0.9989417989417989,945
000000024,0.013739611,0.008607556,0.011041633,0.9880198634388578,0.9950962135319678,0.9991930477963997,16110,0.027446734,0.014664047,0.019728228,0.9578921447919232,0.9817778872198966,0.9961216449150455,16244,0.042903535,0.026103927,0.046189915,0.714859437751004,0.8534136546184738,0.9759036144578314,498,0.051244553,0.04308793,0.07300574,0.31727574750830567,0.7109634551495017,0.9800664451827242,602
000000025,0.052098904,0.010214439,0.015317819,0.9420938628158845,0.9626714801444043,0.9962454873646209,13850,0.07978966,0.03684444,0.069212735,0.6279994419642857,0.8488420758928571,0.9530552455357143,14336,0.060429662,0.050910454,0.101902924,0.3056179775280899,0.5258426966292135,0.9921348314606742,890,0.034660432,0.027344353,0.05492507,0.5468431771894093,0.7922606924643585,1.0,982
000000026,0.024110911,0.009407332,0.017312411,0.9324177318466141,0.9557383736741909,0.9959885776448192,14708,0.07251953,0.040727425,0.0789467,0.4667888227210261,0.7843727504744454,0.9545186833322427,15281,0.05395428,0.048706163,0.094294064,0.21006178287731686,0.4836716681376876,1.0,1133,0.05212968,0.046723723,0.09058795,0.19794140934283452,0.49643705463182897,0.9944576405384006,1263
000000027,0.018015286,0.008609256,0.013357427,0.9597428535763325,0.9765322681313194,0.9959430782673824,16022,0.028624538,0.02085053,0.031628072,0.9244408748301001,0.986593352279748,0.9970962560237242,16186,0.06465341,0.04951108,0.09591516,0.3629032258064516,0.6219758064516129,0.9344758064516129,992,0.026367748,0.017407143,0.0345298,0.7769848349687779,0.9099018733273863,0.9982158786797503,1121
000000028,0.0230832,0.010736374,0.017234787,0.938766292424829,0.9611562782294489,0.992773261065944,15498,0.027354186,0.016217686,0.02657658,0.9140595552205051,0.9671441135821083,0.9905767056162834,15918,0.05831122,0.03914918,0.074704595,0.5548481880509305,0.7125367286973555,0.9480901077375122,2042,0.042758662,0.030660126,0.061676033,0.5477075588599752,0.8323007021891781,0.9619991738950847,2421
000000029,0.038366422,0.013302984,0.02408875,0.927021827108074,0.9404232734027732,0.9663636966761759,15073,0.053993814,0.040256962,0.06638559,0.3871380988982834,0.9100051242633871,0.9790545734050731,15612,0.11014772,0.079606846,0.16112338,0.3756582796957285,0.48683440608543005,0.7121123464014043,1709,0.05707489,0.040947124,0.08207918,0.4193398419339842,0.7071129707112971,0.9125987912598791,2151
000000030,0.029057352,0.009984642,0.015837032,0.9470326696307751,0.9612732779173916,0.9878858173851408,15519,0.060923405,0.017118406,0.02282413,0.9095956091098354,0.9511702731688852,0.980947574285534,15851,0.09834593,0.06931281,0.124371216,0.3595141700404858,0.5230769230769231,0.8510121457489879,1235,0.0493239,0.033389486,0.059377097,0.563013698630137,0.8095890410958904,0.963013698630137,1460
000000031,0.01864405,0.006530116,0.010603485,0.9799833194328608,0.9845383973824341,0.9920446525951113,15587,0.0672421,0.035408784,0.055083387,0.6037842951750236,0.9468306527909177,0.9813308104698834,15855,0.0939984,0.06514964,0.14979532,0.42857142857142855,0.523109243697479,0.7626050420168067,476,0.07560097,0.068468325,0.16064695,0.12020033388981637,0.25208681135225375,0.8864774624373957,599
000000032,0.018097552,0.0067783087,0.010281692,0.9746860028486339,0.9850446717596789,0.9950796322672537,15446,0.062157784,0.018513685,0.02551911,0.9063845958956169,0.9374208259437548,0.9738408918165695,15788,0.06485507,0.04036008,0.07644266,0.6020761245674741,0.754325259515571,0.9284890426758939,867,0.06136008,0.04360894,0.079506084,0.4755309325946445,0.6731301939058172,0.9196675900277008,1083
000000033,0.022749122,0.008558454,0.016613025,0.9404670259173723,0.9532332563510393,0.9910828842699513,15588,0.04344132,0.012896336,0.021098975,0.9335890824476448,0.9555373875856864,0.9846550531413119,15901,0.07661694,0.059023008,0.1417904,0.2755020080321285,0.41686746987951806,0.8891566265060241,1245,0.041358177,0.02685199,0.06962762,0.6103983794733289,0.7218095881161377,0.9277515192437542,1481
000000034,0.009823791,0.0046561914,0.006599334,0.9883497552209208,0.9918200408997955,1.0,16137,0.037728395,0.013921988,0.021226728,0.9667776134122288,0.9851454635108481,0.9937130177514792,16224,0.067464076,0.06313424,0.10461447,0.14130434782608695,0.29891304347826086,1.0,184,0.02966052,0.02628864,0.043252528,0.616504854368932,0.9805825242718447,1.0,206
000000035,0.0098837055,0.004986027,0.0072368826,0.9836942992282798,0.999377645008713,0.9996888225043565,16068,0.03964393,0.012937359,0.01926897,0.9536136743667555,0.9793769740509073,0.9915773827955657,16147,0.02667808,0.023526572,0.041623093,0.6068052930056711,1.0,1.0,529,0.028997047,0.025007945,0.043078575,0.5786516853932584,0.9700374531835206,1.0,534
000000036,0.008376156,0.0044716904,0.0066445735,0.9839688041594454,0.9998143104728894,0.9998762069819263,16156,0.04211069,0.033074845,0.05413268,0.4452185708120106,0.9872371909488871,0.9951291694925705,16219,0.029754803,0.02632346,0.050459903,0.4669509594882729,1.0,1.0,469,0.013121641,0.008754312,0.016366353,0.9585921325051759,0.9855072463768116,1.0,483
000000037,0.008246718,0.004198869,0.0059307828,0.9958942457231726,0.9988802488335925,0.999751166407465,16075,0.043618184,0.01696198,0.02585944,0.9686764887953448,0.9844620527423549,0.991395320044571,16154,0.030362235,0.020260543,0.03780381,0.7243589743589743,0.9102564102564102,1.0,156,0.020902626,0.0149927335,0.027807172,0.8011695906432749,0.9883040935672515,1.0,171
000000038,0.0075540347,0.004021538,0.0057506785,0.9918144611186903,0.998077638596056,0.9999379883418082,16126,0.038624234,0.014368481,0.021424523,0.9586228097141101,0.9743006455579465,0.9897940362742085,16265,0.030381897,0.02138791,0.038223993,0.7195121951219512,0.9317073170731708,0.9975609756097561,410,0.022234552,0.017326377,0.031063812,0.8191489361702128,0.9851063829787234,1.0,470
000000039,0.0070877546,0.004016647,0.0057280953,0.9932491019447541,0.9994425863991081,1.0,16146,0.04542637,0.013968504,0.019789983,0.9592515080635233,0.9724239812877016,0.9885510279453404,16246,0.029037401,0.025535727,0.045180604,0.5707547169811321,1.0,1.0,212,0.014386464,0.010756668,0.018835237,0.9719626168224299,0.9906542056074766,1.0,214
000000040,0.0073250937,0.0020684074,0.0031885246,0.996754417598269,0.9981247746123332,0.9987017670393076,13865,0.1323278,0.053407762,0.076692365,0.7988173632576266,0.8535815078618465,0.907404918693724,14882,0.08847823,0.05940755,0.1098186,0.5185185185185185,0.6790123456790124,0.7777777777777778,81,0.113161355,0.10032546,0.19421753,0.09090909090909091,0.18545454545454546,0.5036363636363637,550
000000041,0.011887103,0.0035755034,0.005781738,0.9779541446208113,0.9857303190636524,0.9988776655443322,12474,0.17402281,0.08649419,0.1225581,0.4931612002791347,0.7379623168178646,0.8239357990230286,14330,0.055119842,0.039478164,0.07428333,0.4981751824817518,0.6751824817518248,0.9744525547445255,548,0.12212006,0.10138413,0.19404942,0.12911084043848964,0.2570036540803898,0.5450669914738124,1642
000000042,0.014118125,0.0043353066,0.0065797903,0.970862821864177,0.9820057220298147,0.9994729709381117,13282,0.14443606,0.09118306,0.13498655,0.14763671338279746,0.44153613630118166,0.8841027754877714,14556,0.065789685,0.053391,0.08840749,0.3361921097770154,0.5900514579759862,0.9879931389365352,583,0.14531939,0.11771955,0.18761505,0.15158924205378974,0.2697636511817441,0.5590872045639772,1227
000000043,0.012432681,0.0038427974,0.0059823766,0.9739136860774461,0.9838900384274313,0.9999261010937038,13532,0.15361191,0.084338754,0.12241789,0.27543741588156123,0.6806864064602961,0.87557200538358,14860,0.061508987,0.05173182,0.088398516,0.3288973384030418,0.5855513307984791,0.9980988593155894,526,0.12874018,0.103058875,0.16877653,0.21930646672914714,0.3580131208997188,0.6232427366447985,1067
000000044,0.013661473,0.004341696,0.0065620295,0.9724497933734503,0.9796998477488581,1.0,13793,0.16663826,0.08145579,0.11083383,0.497394441475147,0.7773917691074291,0.853955104222341,14968,0.06966724,0.062124323,0.102678776,0.24453280318091453,0.4433399602385686,1.0,503,0.12657233,0.11388108,0.18562613,0.05215419501133787,0.1598639455782313,0.562358276643991,882
000000045,0.00854673,0.0026126008,0.0039064893,0.9931365820178449,0.9951193472126897,0.9993136582017845,13113,0.17560168,0.09979651,0.14173748,0.2666202575704838,0.6920292377305952,0.8118343195266272,14365,0.06466902,0.04385752,0.077147104,0.5566502463054187,0.6847290640394089,0.9556650246305419,203,0.24705619,0.20949075,0.3365858,0.0030627871362940277,0.021439509954058193,0.2327718223583461,653
000000046,0.012488296,0.0038821918,0.005885887,0.9726270622179478,0.9818006954205815,1.0,13517,0.17407174,0.09624672,0.13551132,0.2783666259002582,0.6858268786519908,0.8436608234814513,14718,0.06811398,0.062827036,0.103718095,0.13953488372093023,0.42790697674418604,1.0,430,0.13057074,0.113836296,0.18564747,0.08595988538681948,0.17335243553008595,0.5787965616045845,698
000000047,0.008807938,0.0027361962,0.004012176,0.987887740029542,0.992245199409158,1.0,13540,0.1693988,0.08869215,0.12447869,0.3261914572174152,0.7684384013185002,0.8664331822551847,14562,0.06793174,0.060674872,0.09880234,0.20388349514563106,0.49029126213592233,1.0,206,0.08414217,0.069523305,0.110285975,0.2996845425867508,0.4479495268138801,0.8675078864353313,317
000000048,0.003784019,0.002051132,0.0027919393,0.9985914501021199,1.0,1.0,14199,0.16638452,0.08543999,0.11801939,0.3865297254592139,0.7921522154190532,0.8589768911712423,15189,0.023947138,0.01912984,0.025814386,0.8773006134969326,1.0,1.0,163,0.32420334,0.29137105,0.40565544,0.10509554140127389,0.13694267515923567,0.19745222929936307,314
000000049,0.00867465,0.0023376495,0.0038461315,0.989854609362518,0.9923310432976514,0.9987218405496086,12518,0.1467624,0.080258735,0.121287964,0.3782475991960098,0.7316310578426264,0.8406908360008933,13433,0.0665892,0.052908234,0.111775234,0.35858585858585856,0.5151515151515151,0.9191919191919192,198,0.0989918,0.084919415,0.19193345,0.08823529411764706,0.24579831932773108,0.569327731092437,476
000000050,0.012945987,0.0038300697,0.0060019367,0.9699318769086211,0.9806593062407016,1.0,12771,0.13246806,0.07275673,0.110311605,0.39284924437891633,0.7472908219683008,0.8525617397714707,13565,0.06772044,0.06201499,0.106228076,0.14285714285714285,0.4486607142857143,1.0,448,0.1394751,0.12822881,0.21275057,0.03443526170798898,0.08677685950413223,0.4022038567493113,726
000000051,0.013711553,0.003985016,0.0061704135,0.9780610977729944,0.9815382068051991,0.9996688467588376,12079,0.13328366,0.07871866,0.12249837,0.317813611931259,0.7022484669543493,0.8368536603830722,13209,0.07596811,0.06488881,0.10780239,0.29521276595744683,0.40691489361702127,0.9893617021276596,376,0.16448598,0.14919282,0.26866752,0.04656084656084656,0.10899470899470899,0.3100529100529101,945
000000052,0.0061366833,0.0024024493,0.0034890396,0.9949331766779262,0.9974298722279337,1.0,13618,0.14689735,0.068880185,0.09660911,0.7069676285733595,0.8048253024261675,0.8632830979252551,14797,0.035769608,0.023648834,0.03834302,0.784375,0.890625,1.0,320,0.2209582,0.19462691,0.3171064,0.060574948665297744,0.10164271047227925,0.2535934291581109,974
000000053,0.008326749,0.0025150466,0.0037140187,0.9926612305411416,0.9962935507783544,0.9990363232023721,13490,0.16389947,0.09627118,0.1406285,0.17613406918831606,0.5290079418495087,0.8685556602503701,14858,0.06856008,0.05114815,0.086956225,0.4406779661016949,0.7175141242937854,0.9265536723163842,177,0.17523715,0.14117527,0.22980645,0.10714285714285714,0.24285714285714285,0.48142857142857143,700
000000054,0.009788924,0.0029740767,0.00457793,0.9846142466158739,0.9916413935942008,0.9988904504771063,13519,0.16674268,0.08924939,0.12680921,0.2819564047362756,0.765002691065662,0.8593918191603875,14864,0.064641684,0.05236431,0.0922153,0.27017543859649124,0.6035087719298246,0.9473684210526315,285,0.13663217,0.10134711,0.17998753,0.25067024128686327,0.43029490616621985,0.6246648793565683,746
000000055,0.007975059,0.0028990116,0.0042544315,0.9888806523350631,0.9932542624166049,0.9997776130467012,13490,0.1593558,0.07825151,0.11061934,0.40346020761245677,0.8105190311418685,0.8867820069204152,14450,0.06314994,0.057107326,0.099670686,0.1712707182320442,0.4972375690607735,0.9834254143646409,181,0.08096024,0.069029815,0.12274224,0.12807881773399016,0.3768472906403941,0.8990147783251231,406
000000056,0.008446354,0.002734974,0.0042836866,0.9877300613496932,0.9931076270544573,0.9990911156555329,13203,0.16284937,0.09413826,0.1375245,0.2117417918753478,0.5473010573177518,0.8678352810239288,14376,0.061937883,0.04906892,0.09608379,0.2602739726027397,0.5844748858447488,0.9452054794520548,219,0.10371074,0.08712478,0.1722069,0.1518324607329843,0.26527050610820246,0.6561954624781849,573
000000057,0.0048908363,0.0020667391,0.002977776,0.9975207816829518,0.9983957999124982,0.9997812454426134,13714,0.16364916,0.086447895,0.122784935,0.3134024811877161,0.778252321876483,0.8711273811944953,14751,0.052297164,0.035189,0.06888362,0.5853658536585366,0.7317073170731707,0.9634146341463414,82,0.067812204,0.04814176,0.099899024,0.42038216560509556,0.6273885350318471,0.856687898089172,314
000000058,0.0059976312,0.0021445572,0.0029721158,0.9976709718399323,0.998517891170866,1.0,14169,0.14521836,0.08165133,0.11771152,0.22770360480640855,0.6931241655540721,0.8951268357810414,14980,0.08896023,0.07439453,0.10031469,0.34,0.58,1.0,50,0.16643284,0.14811906,0.20615907,0.0875,0.19375,0.475,160
000000059,0.010084707,0.0024875198,0.003959707,0.9881677396902732,0.9926918392204629,0.9983469636332,11494,0.16557851,0.09061289,0.13830808,0.4135054305052731,0.7055721706280498,0.7992287108452699,12706,0.08209718,0.06766417,0.13136783,0.17073170731707318,0.4878048780487805,0.8841463414634146,164,0.114458635,0.08997444,0.17816265,0.19182948490230906,0.35701598579040855,0.6394316163410302,563
000000060,0.008772138,0.0022664196,0.0034988413,0.9926346614606443,0.9954743100541308,0.9989351317774425,11269,0.16260575,0.093446605,0.15139401,0.4415461228361394,0.6507785945775038,0.7593075646193976,12651,0.07065078,0.043652035,0.089912236,0.4779874213836478,0.6792452830188679,0.9245283018867925,159,0.20407923,0.18345304,0.38009313,0.019316493313521546,0.03566121842496285,0.16047548291233285,673
000000061,0.0048231413,0.0022387516,0.0032809265,0.9925609588097534,0.9990356798457087,1.0,14518,0.13334315,0.06544351,0.09165977,0.40409707724425886,0.8610386221294363,0.9256263048016702,15328,0.032006707,0.027804432,0.05034222,0.5304347826086957,0.9391304347826087,1.0,230,0.03754311,0.025973294,0.04406911,0.6575963718820862,0.8843537414965986,1.0,441
000000062,0.004629107,0.0022789491,0.003298757,0.9929520195174845,1.0,1.0,14756,0.13942263,0.059926525,0.080461964,0.7097192504700771,0.8489917655449654,0.9120793619918304,15423,0.029852659,0.027262716,0.046786636,0.5574468085106383,1.0,1.0,235,0.047441524,0.04007412,0.06769227,0.34915254237288135,0.6271186440677966,1.0,295
000000063,0.0042309505,0.0020705424,0.0030342208,0.9932010164137078,0.9995192637868279,1.0,14561,0.13968602,0.0601762,0.08004162,0.751605294194732,0.8465469794260254,0.9038789149521688,15262,0.030456882,0.026761997,0.054298718,0.4342857142857143,0.96,1.0,175,0.044482592,0.031796217,0.061187956,0.5679442508710801,0.7247386759581882,0.9721254355400697,287
000000064,0.0027440279,0.0017696978,0.0024078134,0.999932423300446,1.0,1.0,14798,0.15209317,0.06477126,0.08549571,0.7675196091037675,0.8419056191333419,0.8965539411083966,15554,0.022472875,0.018595377,0.02169303,0.9583333333333334,1.0,1.0,24,0.17303175,0.16623382,0.19575022,0.0,0.03636363636363636,0.43636363636363634,55
000000065,0.0038427676,0.0019474252,0.0027007312,0.9964023270055113,0.9996172688303735,1.0,13064,0.16657394,0.08749307,0.124573864,0.3957630161579892,0.7607899461400359,0.8417235188509874,13925,0.028140964,0.022906927,0.04117328,0.6299212598425197,0.9606299212598425,1.0,127,0.052907623,0.04100235,0.07455582,0.4008438818565401,0.7130801687763713,0.9535864978902954,237
000000066,0.0027119515,0.0017215185,0.0023257472,0.9996893203883496,1.0,1.0,12875,0.16548079,0.09417501,0.13530295,0.25414123801220573,0.6223481546062192,0.8533129904097646,13764,0.017623955,0.014925131,0.025631582,0.8666666666666667,1.0,1.0,30,0.034885187,0.027548192,0.04769024,0.5882352941176471,0.8627450980392157,1.0,102
000000067,0.0053493804,0.0024820263,0.003602516,0.9891168180394613,0.9992953335421234,1.0,12772,0.170437,0.09220543,0.13186547,0.32921721548238014,0.7042894280762565,0.8403379549393414,13848,0.030542636,0.02632606,0.04818371,0.5017921146953405,0.967741935483871,1.0,279,0.072560884,0.060121782,0.1144932,0.296875,0.45089285714285715,0.796875,448
000000068,0.0045491382,0.0023214773,0.0033426436,0.9929055897715756,0.9998440788960786,1.0,12827,0.16259383,0.088902846,0.12741698,0.3414315758938284,0.7209369787511785,0.8440786133874828,13789,0.02984926,0.026312325,0.0491541,0.4887640449438202,0.9887640449438202,1.0,178,0.06171999,0.04953342,0.09097965,0.30362116991643456,0.5654596100278552,0.9415041782729805,359
000000069,0.0069985967,0.0030136113,0.0045390455,0.9806237182660349,0.9983028074393607,1.0,14141,0.12981927,0.07588128,0.11175821,0.2165383327753599,0.6165383327753599,0.9218613993973886,14935,0.03357941,0.029286303,0.05162469,0.46062992125984253,0.952755905511811,1.0,508,0.05720457,0.042603187,0.073497616,0.46504992867332384,0.7203994293865906,0.920114122681883,701
000000070,0.007185943,0.0027548922,0.0041852714,0.9866743916570104,0.9939889918887601,1.0,13808,0.14008923,0.06530041,0.09053752,0.6159746988762533,0.8227575533275016,0.8910571293990983,14861,0.041304935,0.0332983,0.06190036,0.480225988700565,0.7655367231638418,1.0,354,0.10475249,0.078307495,0.13332327,0.2657601977750309,0.43510506798516685,0.7750309023485785,809
000000071,0.0058628903,0.0027055307,0.0039919154,0.9854328523862376,1.0,1.0,14416,0.15211254,0.0751792,0.104518555,0.4226217718208565,0.8262177182085649,0.8917947041516836,15295,0.03023939,0.026804259,0.046603262,0.4878048780487805,1.0,1.0,410,0.06984788,0.055470046,0.094219856,0.37751004016064255,0.5080321285140562,0.9397590361445783,498
